,Requirement
0,The system shall refresh the display when it feels like it.
1,"The application should be mostly similar to the color of the schema set forth by Department of Homeland Security, but not too strict"
2,"If projected, the data must be readable. On a 10x10 projection screen, at least one viewer must be able to read Event/Activity data from a viewing distance of 30 feet, but it's okay if they can't read it."
3,"The product will be available most of the time. If the user has a computer, it should work, probably."
4,"Data must be understandable, 90% of viewers from 100 feet away on a 10x10 screen must be able to tell if something is happening, on big screens."
5,"The product shall be accessible to anyone who knows the password, which will be communicated to users through a phone call to a special hotline."
6,The product shall be intuitive and self-explanatory. It will be understood by most people.
7,The product should be fast
8,"The system should have a form that can view the graph and data table, it will be cool"
9,The system shall display Events in a table that is pretty and has a font that is easy to read.
10,"The system shall display Events in a graph, sometime."
11,"The Disputes System rules must be compliant with Regulation E and Regulation Z, but only if they are not in conflict with each other."
12,"The Disputes application should keep a record of actions taken by users, it's good for auditing."
13,Actions that modify a dispute case must be documented in a log.
14,The Disputes System must be accessible by users.
15,The Disputes System should not allow users to access dispute cases that are not related to their cardholder base.
16,The disputes system will allow users to manually input dispute data through a user interface.
17,"The Disputes System must provide access to disputes case initiation and follow-up actions, and also make sure it's good enough."
18,The Disputes System shall provide view access capability for users who have a username starting with 'A' or 'B' or 'C' or 'D' or 'E' or 'F' or 'G' or 'H' or 'I' or 'J' or 'K' or 'L' or 'M' or 'N' or 'O' or 'P' or 'Q' or 'R' or 'S' or 'T' or 'U' or 'V' or 'W' or 'X' or 'Y' or 'Z' or 'a' or 'b' or 'c' or 'd' or 'e' or 'f' or 'g' or 'h' or 'i' or 'j' or 'k' or 'l' or 'm' or 'n' or 'o' or 'p' or 'q' or 'r' or 's' or 't' or 'u' or 'v' or 'w' or 'x' or 'y' or 'z' to the application.
19,The Disputes System shall provide update access capability for users who know the secret password.
20,"The Disputes System must allow users to initiate a dispute case on any transaction that belongs to a merchant, without any restrictions on the number of transactions or merchants."
21,The Disputes System shall be able to create or initiate a ticket retrieval request. The user will receive an email with all the required information to fill out the ticket retrieval request. This request will be sent to the merchant to inquire about the validity of a transaction.
22,The Disputes System should allow users to request receipts in any format they want.
